Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,67994458,6,7,366,11595,354,0,61.0,143.57019,5792,0,1656.4286,2429.1187,175.9113956,0.191192053,5.666205e+06,1.93e+07,67000000,2,68000000,1.36e+07,2.98e+07,67000000,275,68000000,1.13e+07,2.78e+07,68000000,2,0,0,0,0,184,232,0.088242486,0.10294957,0,5792,854.7857,1850.2847,3.4235535e+06,1,0,0,0,0,0,0,0,1,920.53845,61.0,1656.4286,0,0,0,0,0,0,6,366,7,11595,0,235,2,20,10981.0,0.0,10981,10981,6.7e+07,0.0,67000000,67000000,DoS Hulk
6,81093948,8,5,56,11601,20,0,7.0,5.656854,5840,0,2320.2,2436.833,143.7468552,0.160307894,6.757829e+06,2.08e+07,72500000,1,81100000,1.16e+07,2.7e+07,72500000,1,35037,8759.25,10532.11,21760,187,0,0,0,0,172,112,0.098651014,0.06165688,0,5840,833.0714,1774.9062,3.1502925e+06,0,0,0,0,1,0,0,0,0,897.1539,7.0,2320.2,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,6.0,0.0,6,6,4.05e+07,4.52e+07,72500000,8589894,DDoS
6,440759,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,54.45152566,9.075254277,146919.67,250461.78,436124,998,440759,146919.67,250461.78,436124,998,0,0.0,0.0,0,0,0,0,0,0,80,0,9.075254,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,102713360,14,3,2541,6,231,0,181.5,98.363335,6,0,2.0,3.4641016,24.79716368,0.165509141,6.419585e+06,1.32e+07,51400000,77,103000000,7.901022e+06,1.44e+07,51400000,413,103000000,5.14e+07,2.8e+07,71200000,31600000,0,0,0,0,456,100,0.13630165,0.029207496,0,231,141.5,115.45473,13329.794,0,0,0,1,0,0,0,0,0,149.82353,181.5,2.0,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3.2054045e+06,4.5323345e+06,6410249,560,1.93e+07,1.88e+07,51400000,5895180,DoS slowloris
6,7,1,1,1983,0,1983,1983,1983.0,0.0,0,0,0.0,0.0,283000000.0,285714.2857,7.0,0.0,7,7,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,142857.14,142857.14,0,1983,1322.0,1144.8856,1.310763e+06,0,1,0,0,1,0,0,0,1,1983.0,1983.0,0.0,0,0,0,0,0,0,1,1983,1,0,235,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Slowhttptest
6,63119197,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110901284,1.05e+07,1.19e+07,32100000,999853,63100000,1.05e+07,1.19e+07,32100000,999853,0,0.0,0.0,0,0,0,0,0,0,280,0,0.11090128,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7.007803e+06,0.0,7007803,7007803,1.87e+07,1.22e+07,32100000,8015935,DoS Slowhttptest
6,72460201,9,4,62,11601,20,0,6.888889,5.3019915,8760,0,2900.25,4128.3193,160.9573233,0.179408832,6.03835e+06,1.91e+07,66300000,3,72400000,9.05537e+06,2.32e+07,66300000,3,54095,18031.666,18362.61,37099,466,0,0,0,0,192,92,0.12420611,0.05520272,0,8760,833.5,2402.7139,5.7730335e+06,0,0,0,0,1,0,0,0,0,897.61536,6.888889,2900.25,0,0,0,0,0,0,9,62,4,11601,256,229,7,20,1999.0,0.0,1999,1999,3.62e+07,4.26e+07,66300000,6064838,DDoS
6,11247966,10,7,398,11632,398,0,39.8,125.85865,4392,0,1661.7142,1958.926,1069.526704,1.511384369,702997.9,1.9332531e+06,6243105,1,6248672,694296.9,2.0818288e+06,6245840,1,11200000,1.8746484e+06,2.9300955e+06,6243105,45,0,0,0,0,328,232,0.88904965,0.6223347,0,4392,668.3333,1423.9911,2.0277508e+06,0,0,0,1,0,0,0,0,0,707.64703,39.8,1661.7142,0,0,0,0,0,0,10,398,7,11632,29200,235,1,32,895.0,0.0,895,895,6.243105e+06,0.0,6243105,6243105,DoS GoldenEye
6,100177403,5,8,350,11595,338,0,70.0,149.84659,4344,0,1449.375,1729.3801,119.2384674,0.129769785,8.348117e+06,2.89e+07,100000000,1,100000000,2.5e+07,5e+07,100000000,1,100000000,1.43e+07,3.78e+07,100000000,15,0,0,0,0,144,264,0.049911454,0.079858325,0,4344,853.6429,1458.4834,2.1271738e+06,1,0,0,0,0,0,0,0,1,919.3077,70.0,1449.375,0,0,0,0,0,0,5,350,8,11595,0,235,2,20,9994.0,0.0,9994,9994,1e+08,0.0,100000000,100000000,DoS Hulk
6,1217461,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3.285526189,405820.34,659618.0,1166930,167,1217461,608730.5,789413.3,1166930,50531,0,0.0,0.0,0,0,0,0,0,0,72,32,2.4641447,0.82138157,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,26883,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,95102,4,3,206,134,194,0,51.5,95.0421,128,0,44.666668,72.23111,3575.108831,73.6051818,15850.333,37721.28,92845,42,95102,31700.666,54293.19,94392,42,93496,46748.0,65191.004,92845,651,0,0,0,0,92,72,42.060104,31.545078,0,194,42.5,75.28802,5668.2856,0,0,0,1,0,0,0,0,0,48.57143,51.5,44.666668,0,0,0,0,0,0,4,206,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
6,1472426,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,16.29963068,2.716605113,490808.66,848885.4,1471017,325,1472426,490808.66,848885.4,1471017,325,0,0.0,0.0,0,0,0,0,0,0,80,0,2.7166052,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,1611851,3,5,26,11601,20,0,8.666667,10.263203,4380,0,2320.2,2207.3413,7213.445908,4.963237917,230264.42,605328.25,1603003,51,8425,4212.5,5733.9287,8267,158,1611777,402944.25,800048.56,1603003,51,0,0,0,0,72,112,1.8612142,3.1020236,0,4380,1291.8889,1980.7102,3.923213e+06,0,0,0,1,0,0,0,0,1,1453.375,8.666667,2320.2,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
17,202,2,2,84,228,42,42,42.0,0.0,114,114,114.0,0.0,1544554.45544554,19801.9801980198,67.333336,32.624123,105,48,49,49.0,0.0,49,49,48,48.0,0.0,48,48,0,0,0,0,64,64,9900.99,9900.99,42,114,70.8,39.436024,1555.2,0,0,0,0,0,0,0,0,1,88.5,42.0,114.0,0,0,0,0,0,0,2,84,2,228,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,10108912,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.374142737,0.395690456,3.3696372e+06,5.834696e+06,10100000,323,10100000,3.3696372e+06,5.834696e+06,10100000,323,0,0.0,0.0,0,0,0,0,0,0,80,0,0.39569044,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1948.0,0.0,1948,1948,1.01e+07,0.0,10100000,10100000,DDoS
6,11154300,8,5,393,11632,393,0,49.125,138.94649,10184,0,2326.4,4437.056,1078.059582,1.165469819,929525.0,2.1827128e+06,6149703,29,6158713,879816.1,2.3270122e+06,6156984,200,11200000,2.7885678e+06,3.25314e+06,6149703,195,0,0,0,0,264,168,0.7172122,0.44825763,0,10184,858.9286,2712.3137,7.3566455e+06,0,0,0,1,0,0,0,0,0,925.0,49.125,2326.4,0,0,0,0,0,0,8,393,5,11632,29200,235,1,32,968.0,0.0,968,968,6.149703e+06,0.0,6149703,6149703,DoS GoldenEye
6,119016030,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.134435672,0.033608918,3.97e+07,6.87e+07,119000000,45,119000000,1.19e+08,0.0,119000000,119000000,119000000,1.19e+08,0.0,119000000,119000000,1,0,0,0,64,64,0.016804459,0.016804459,0,8,4.8,4.3817806,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,229,235,1,32,45.0,0.0,45,45,1.19e+08,0.0,119000000,119000000,DoS slowloris
6,115873636,2,1,8,0,8,0,4.0,5.656854,0,0,0.0,0.0,0.069040726,0.025890272,5.79e+07,8.19e+07,116000000,39,116000000,1.16e+08,0.0,116000000,116000000,0,0.0,0.0,0,0,1,0,0,0,64,32,0.017260183,0.008630091,0,8,4.0,4.618802,21.333334,0,1,0,0,1,0,0,0,0,5.3333335,4.0,0.0,0,0,0,0,0,0,2,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
6,101290616,9,6,1402,11595,346,0,155.77777,180.4756,10136,0,1932.5,4060.2458,128.3139595,0.148088743,7.235044e+06,2.68e+07,100000000,4,101000000,1.26e+07,3.54e+07,100000000,4,101000000,2.03e+07,4.48e+07,100000000,82,0,0,0,0,260,200,0.08885325,0.0592355,0,10136,812.6875,2513.2576,6.3164635e+06,1,0,0,0,0,0,0,0,0,866.86664,155.77777,1932.5,0,0,0,0,0,0,9,1402,6,11595,0,235,6,20,11022.0,0.0,11022,11022,1e+08,0.0,100000000,100000000,DoS Hulk
6,11108691,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.160470572,0.360078429,3.702897e+06,6.4127525e+06,11100000,4,11100000,3.702897e+06,6.4127525e+06,11100000,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.36007842,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,985.0,0.0,985,985,1.11e+07,0.0,11100000,11100000,DDoS
17,142,2,2,72,104,36,36,36.0,0.0,52,52,52.0,0.0,1239436.62,28169.01408,47.333332,76.78758,136,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,14084.507,14084.507,36,52,42.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,53.0,36.0,52.0,0,0,0,0,0,0,2,72,2,104,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,63110996,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110915695,1.05e+07,1.19e+07,32100000,999437,63100000,1.05e+07,1.19e+07,32100000,999437,0,0.0,0.0,0,0,0,0,0,0,280,0,0.1109157,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7.015396e+06,0.0,7015396,7015396,1.87e+07,1.22e+07,32100000,8015920,DoS Slowhttptest
6,856006,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,35.04648332,5.841080553,214001.5,427333.94,855002,1,856006,214001.5,427333.94,855002,1,0,0.0,0.0,0,0,0,0,0,0,100,0,5.8410807,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,102674096,14,3,2541,6,231,0,181.5,98.363335,6,0,2.0,3.4641016,24.80664646,0.165572434,6.417131e+06,1.32e+07,51300000,3,103000000,7.8979985e+06,1.44e+07,51300000,3,103000000,5.13e+07,2.82e+07,71300000,31400000,0,0,0,0,456,100,0.13635378,0.029218664,0,231,141.5,115.45473,13329.794,0,0,0,1,0,0,0,0,0,149.82353,181.5,2.0,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3.2058995e+06,4.5327685e+06,6411051,748,1.93e+07,1.88e+07,51300000,5733843,DoS slowloris
6,8578973,9,15,105,188,23,0,11.666667,9.354143,34,0,12.533334,14.54975,34.15327219,2.797537654,372998.8,966349.6,2924534,4,5868119,733514.9,1.3540608e+06,2967761,243,8578921,612780.06,1.1925218e+06,2924534,4,0,0,0,0,296,488,1.0490767,1.748461,0,34,11.72,12.601323,158.79333,0,0,0,1,0,0,0,0,1,12.208333,11.666667,12.533334,0,0,0,0,0,0,9,105,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
6,3016210,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,7.957005646,1.326167608,1.0054033e+06,1.74089e+06,3015610,272,3016210,1.0054033e+06,1.74089e+06,3015610,272,0,0.0,0.0,0,0,0,0,0,0,80,0,1.3261676,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,4079085,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,5.883672441,0.980612074,1.359695e+06,2.354096e+06,4077971,324,4079085,1.359695e+06,2.354096e+06,4077971,324,0,0.0,0.0,0,0,0,0,0,0,80,0,0.9806121,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,10052110,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.198963203,1.01e+07,0.0,10100000,10100000,10100000,1.01e+07,0.0,10100000,10100000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.19896321,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,1.01e+07,0.0,10100000,10100000,DoS GoldenEye
6,5003359,8,7,382,11632,382,0,47.75,135.05739,5792,0,1661.7142,2118.9517,2401.186883,2.997985953,357382.78,1.336108e+06,4999551,3,3808,544.0,671.2809,1945,3,5003312,833885.3,2.0413974e+06,5000870,49,0,0,0,0,264,232,1.5989258,1.3990601,0,5792,750.875,1578.8965,2.492914e+06,0,0,0,1,0,0,0,0,0,800.93335,47.75,1661.7142,0,0,0,0,0,0,8,382,7,11632,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS GoldenEye
6,111740963,2,1,448,6,448,0,224.0,316.78384,6,6,6.0,0.0,4.062968385,0.026847809,5.59e+07,7.9e+07,112000000,46,112000000,1.12e+08,0.0,112000000,112000000,0,0.0,0.0,0,0,0,0,0,0,64,20,0.01789854,0.00894927,0,448,113.5,223.01793,49737.0,0,0,0,0,1,0,0,0,0,151.33333,224.0,6.0,0,0,0,0,0,0,2,448,1,6,410,0,1,32,0.0,0.0,0,0,1.12e+08,0.0,112000000,112000000,DoS GoldenEye
6,20042,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1197.485281,199.5808802,6680.6665,10723.588,19050,1,20042,6680.6665,10723.588,19050,1,0,0.0,0.0,0,0,0,0,0,0,80,0,199.58089,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,84738374,6,7,392,11595,374,0,65.333336,151.24373,4344,0,1656.4286,1760.5973,141.4589334,0.153413376,7.061531e+06,2.44e+07,84500000,1,84500000,1.69e+07,3.78e+07,84500000,1,84700000,1.41e+07,3.45e+07,84500000,16,0,0,0,0,164,232,0.070806175,0.0826072,0,4344,856.6429,1458.946,2.1285238e+06,1,0,0,0,0,0,0,0,1,922.53845,65.333336,1656.4286,0,0,0,0,0,0,6,392,7,11595,0,235,3,20,9002.0,0.0,9002,9002,8.45e+07,0.0,84500000,84500000,DoS Hulk
6,22,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,90909.09091,22.0,0.0,22,22,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,45454.547,45454.547,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
6,9387748,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.195654591,0.532609099,2.346937e+06,4.6752235e+06,9359747,4,9387748,2.346937e+06,4.6752235e+06,9359747,4,0,0.0,0.0,0,0,0,0,0,0,100,0,0.5326091,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,28001.0,0.0,28001,28001,9.359747e+06,0.0,9359747,9359747,DDoS
6,82565264,8,5,331,11595,325,0,41.375,114.62104,7240,0,2319.0,3003.1711,144.4433097,0.157451201,6.8804385e+06,2.38e+07,82400000,0,82400000,1.18e+07,3.11e+07,82400000,0,147492,36873.0,66431.52,136222,57,0,0,0,0,252,168,0.09689305,0.060558155,0,7240,851.8571,2017.4502,4.070105e+06,0,0,0,0,1,0,0,0,0,917.38464,41.375,2319.0,0,0,0,0,0,0,8,331,5,11595,274,235,2,20,1000.0,0.0,1000,1000,8.24e+07,0.0,82400000,82400000,DoS Hulk
6,10269853,7,6,601,11632,601,0,85.85714,227.15665,5792,0,1938.6666,2544.919,1191.15629,1.265840903,855821.06,1.9965108e+06,5263904,1,5277166,879527.7,2.154012e+06,5276386,1,10300000,2.0539616e+06,2.8135828e+06,5263904,49,0,0,0,0,232,200,0.68160665,0.58423424,0,5792,873.7857,1852.3542,3.4312162e+06,0,0,0,1,0,0,0,0,0,941.0,85.85714,1938.6666,0,0,0,0,0,0,7,601,6,11632,29200,236,1,32,842.0,0.0,842,842,5.263904e+06,0.0,5263904,5263904,DoS GoldenEye
6,98320912,7,7,335,11595,329,0,47.857143,123.99251,5792,0,1656.4286,1947.6382,121.3373611,0.142390868,7.563147e+06,2.73e+07,98300000,1,98300000,1.64e+07,4.01e+07,98300000,1,14667,2444.5,4368.4404,11003,42,0,0,0,0,220,232,0.07119543,0.07119543,0,5792,795.3333,1525.6382,2.327572e+06,0,0,0,0,1,0,0,0,1,852.1429,47.857143,1656.4286,0,0,0,0,0,0,7,335,7,11595,251,235,2,20,2011.0,0.0,2011,2011,9.83e+07,0.0,98300000,98300000,DoS Hulk
6,97866154,6,5,335,11595,335,0,55.833332,136.76318,8688,0,2319.0,3774.2375,121.9011835,0.112398409,9.786615e+06,3.09e+07,97800000,2,97800000,1.96e+07,4.37e+07,97800000,2,59382,14845.5,20283.42,43128,86,0,0,0,0,200,168,0.061308224,0.051090185,0,8688,994.1667,2560.5415,6.5563725e+06,0,0,0,0,1,0,0,0,0,1084.5454,55.833332,2319.0,0,0,0,0,0,0,6,335,5,11595,251,235,1,32,511.0,0.0,511,511,9.78e+07,0.0,97800000,97800000,DoS Hulk
6,85701137,9,6,308,11595,302,0,34.22222,100.43627,4344,0,1932.5,1754.8314,138.8896392,0.175026849,6.12151e+06,2.29e+07,85600000,1,85600000,1.07e+07,3.02e+07,85600000,1,146540,29308.0,54852.84,126207,46,0,0,0,0,284,200,0.10501611,0.07001074,0,4344,743.9375,1391.418,1.9360438e+06,0,0,0,0,1,0,0,0,0,793.5333,34.22222,1932.5,0,0,0,0,0,0,9,308,6,11595,251,235,2,20,3377.0,0.0,3377,3377,8.56e+07,0.0,85600000,85600000,DoS Hulk
6,6002818,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.998122215,0.666353703,2.0009394e+06,3.4631378e+06,5999826,4,6002818,2.0009394e+06,3.4631378e+06,5999826,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.6663537,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,2992.0,0.0,2992,2992,5.999826e+06,0.0,5999826,5999826,DDoS
6,10054869,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.983629125,0.497271521,2.5137172e+06,5.0274325e+06,10100000,1,10100000,2.5137172e+06,5.0274325e+06,10100000,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.4972715,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,3.0,0.0,3,3,1.01e+07,0.0,10100000,10100000,DDoS
6,83853908,8,4,56,11601,20,0,7.0,5.656854,8760,0,2900.25,4128.3193,139.0155841,0.143106032,7.6230825e+06,2.22e+07,74200000,1,82000000,1.17e+07,2.77e+07,74200000,1,1871225,623741.7,1.0767561e+06,1867071,376,0,0,0,0,172,92,0.09540402,0.04770201,0,8760,897.1539,2488.507,6.1926675e+06,0,0,0,0,1,0,0,0,0,971.9167,7.0,2900.25,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,3988.0,0.0,3988,3988,4.1e+07,4.7e+07,74200000,7757833,DDoS
6,91474,8,7,1706,975,1381,0,213.25,478.18817,837,0,139.28572,309.5156,29308.87465,163.9810219,6533.857,9714.357,23867,3,91474,13067.714,15231.262,36735,3,56788,9464.667,13194.915,28403,227,0,0,0,0,172,144,87.45654,76.524475,0,1381,167.5625,385.21164,148388.0,0,0,0,1,0,0,0,0,0,178.73334,213.25,139.28572,0,0,0,0,0,0,8,1706,7,975,8192,65535,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,8790866,9,15,107,188,25,0,11.888889,9.6234665,34,0,12.533334,14.54975,33.55755849,2.730106454,382211.56,992170.9,2984481,3,5764163,720520.4,1.3341901e+06,3007342,4,8790801,627914.4,1.2246544e+06,2984481,3,0,0,0,0,296,488,1.0237899,1.7063166,0,34,11.8,12.6688595,160.5,0,0,0,1,0,0,0,0,1,12.291667,11.888889,12.533334,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
6,99416019,5,8,423,11595,411,0,84.6,182.48781,5792,0,1449.375,1895.881,120.885951,0.130763635,8.284668e+06,2.86e+07,99200000,2,99300000,2.48e+07,4.96e+07,99200000,2,99400000,1.42e+07,3.75e+07,99300000,45,0,0,0,0,144,264,0.050293706,0.08046993,0,5792,858.8571,1564.2198,2.4467838e+06,1,0,0,0,0,0,0,0,1,924.9231,84.6,1449.375,0,0,0,0,0,0,5,423,8,11595,0,235,2,20,13989.0,0.0,13989,13989,9.92e+07,0.0,99200000,99200000,DoS Hulk
6,110558131,30,18,5736,7184,469,6,191.2,230.70035,597,6,399.1111,286.05447,116.861599261297,0.434160740289649,2.3523008e+06,4.0388152e+06,9677984,4,110346172,3.8050405e+06,4.670297e+06,9679752,49986,110284505,6.487324e+06,4.737568e+06,10002076,264398,1,0,0,0,600,360,0.27135047,0.16281028,6,597,273.2449,268.4811,72082.1,0,1,0,0,1,0,0,0,0,278.9375,191.2,399.1111,0,0,0,0,0,0,30,5736,18,7184,64240,63771,29,20,423699.2,110579.5,540288,323550,9.577899e+06,110280.445,9677984,9460886,Benign
6,581,2,1,8,2,6,2,4.0,2.828427,2,2,2.0,0.0,17211.70396,5163.511188,290.5,317.49094,515,66,581,581.0,0.0,581,581,0,0.0,0.0,0,0,0,0,0,0,44,24,3442.3408,1721.1704,2,6,3.0,2.0,4.0,0,0,0,1,0,0,0,0,0,4.0,4.0,2.0,0,0,0,0,0,0,2,8,1,2,1024,29200,1,20,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
17,60854,1,1,54,150,54,54,54.0,0.0,150,150,150.0,0.0,3352.285799,32.86554705,60854.0,0.0,60854,60854,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,16.432774,16.432774,54,150,86.0,55.425625,3072.0,0,0,0,0,0,0,0,0,1,129.0,54.0,150.0,0,0,0,0,0,0,1,54,1,150,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,1872245,3,6,26,11607,20,0,8.666667,10.263203,4380,0,1934.5,2177.345,6213.396217,4.807063178,234030.62,661482.8,1871117,9,791,395.5,487.19656,740,51,1872236,374447.2,836663.94,1871117,17,0,0,0,0,72,132,1.6023544,3.2047088,0,4380,1163.3,1903.9626,3.6250738e+06,0,0,0,1,0,0,0,0,2,1292.5555,8.666667,1934.5,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,58777798,10,8,1315,459,1310,0,131.5,414.08298,459,0,57.375,162.281,30.1814641,0.30623808,3.4575175e+06,4.54038e+06,10000000,164,58800000,6.5308665e+06,4.4160125e+06,10100000,77523,54700000,7.8161555e+06,4.0596708e+06,10100000,1614,0,0,0,0,212,232,0.17013226,0.1361058,0,1310,93.36842,312.79657,97841.69,0,0,0,1,0,0,0,0,0,98.55556,131.5,57.375,0,0,0,0,0,0,10,1315,8,459,8192,249,6,20,951313.0,1.9542178e+06,4447124,77155,9.991334e+06,21312.207,10000000,9953210,Benign
6,1346224,3,6,26,11607,20,0,8.666667,10.263203,4380,0,1934.5,2177.345,8641.206813,6.685365883,168278.0,475609.75,1345352,2,761,380.5,321.73358,608,153,1346179,269235.8,601567.3,1345352,2,0,0,0,0,72,132,2.2284553,4.4569106,0,4380,1163.3,1903.9626,3.6250738e+06,0,0,0,1,0,0,0,0,2,1292.5555,8.666667,1934.5,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,3722,3,0,43,0,31,6,14.333333,14.433757,0,0,0.0,0.0,11552.92853,806.0182697,1861.0,2565.3833,3675,47,3722,1861.0,2565.3833,3675,47,0,0.0,0.0,0,0,0,0,0,0,60,0,806.01825,0.0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.333334,14.333333,0.0,0,0,0,0,0,0,3,43,0,0,256,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
